sentence,label,norm_subj,norm_obj
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful $$ dairy $$ microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and Enterobacteriaceae), and pathogenic bacteria (e.g., Listeria monocytogenes and Staphylococcus aureus).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different commercial cheeses and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and @@ Pseudoalteromonas @@  genera, are identified for the first time in a dairy ecosystem.",0,ncbi:402681,ncbi:841804
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful $$ dairy $$ microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., @@ Pseudomonas @@ and Enterobacteriaceae), and pathogenic bacteria (e.g., Listeria monocytogenes and Staphylococcus aureus).",0,ncbi:1348341,ncbi:889407
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful $$ dairy $$ microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and @@ Enterobacteriaceae @@), and pathogenic bacteria (e.g., Listeria monocytogenes and Staphylococcus aureus).",0,ncbi:1047052,ncbi:1702219
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful $$ dairy $$ microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and Enterobacteriaceae), and pathogenic bacteria (e.g., @@ Listeria monocytogenes @@ and Staphylococcus aureus).",0,ncbi:1462328,ncbi:2166705
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful $$ dairy $$ microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and Enterobacteriaceae), and pathogenic bacteria (e.g., Listeria monocytogenes and @@ Staphylococcus aureus @@).",0,ncbi:347007,ncbi:2471202
"These results indicate that W. recta is associated with some, but not all $$ sites with advanced adult periodontitis $$.çThe association of @@ W. recta @@ with gingivitis was not statistically significant.",0,ncbi:2248904,ncbi:1120549
"These results indicate that W. recta is associated with some, but not all sites with advanced $$ adult $$ periodontitis.çThe association of @@ W. recta @@ with gingivitis was not statistically significant.",0,ncbi:1588179,ncbi:1634826
"These results indicate that @@ W. recta @@ is associated with some, but not all $$ sites with advanced adult periodontitis $$.",0,ncbi:633387,ncbi:1196106
"These results indicate that @@ W. recta @@ is associated with some, but not all sites with advanced $$ adult $$ periodontitis.",0,ncbi:542088,ncbi:143988
"With subjects as the experimental unit, a significant increase in the proportions of @@ W. recta @@ was found at sites with recurrent disease (3.12%) as compared to stable, paired control sites (0.24%), but only when sites with breakdown and positive for W. recta were compared with their controls.çThese results indicate that W. recta is associated with some, but not all $$ sites with advanced adult periodontitis $$.",0,ncbi:1326398,ncbi:113444
"With subjects as the experimental unit, a significant increase in the proportions of @@ W. recta @@ was found at sites with recurrent disease (3.12%) as compared to stable, paired control sites (0.24%), but only when sites with breakdown and positive for W. recta were compared with their controls.çThese results indicate that W. recta is associated with some, but not all sites with advanced $$ adult $$ periodontitis.",0,ncbi:1845833,ncbi:1460137
"With subjects as the experimental unit, a significant increase in the proportions of W. recta was found at sites with recurrent disease (3.12%) as compared to stable, paired control sites (0.24%), but only when sites with breakdown and positive for @@ W. recta @@ were compared with their controls.çThese results indicate that W. recta is associated with some, but not all $$ sites with advanced adult periodontitis $$.",0,ncbi:1490888,ncbi:1862051
"With subjects as the experimental unit, a significant increase in the proportions of W. recta was found at sites with recurrent disease (3.12%) as compared to stable, paired control sites (0.24%), but only when sites with breakdown and positive for @@ W. recta @@ were compared with their controls.çThese results indicate that W. recta is associated with some, but not all sites with advanced $$ adult $$ periodontitis.",0,ncbi:705249,ncbi:647458
"With subjects as the experimental unit, a significant increase in the proportions of W. recta was found at $$ sites with recurrent disease $$ (3.12%) as compared to stable, paired control sites (0.24%), but only when sites with breakdown and positive for W. recta were compared with their controls.çThese results indicate that @@ W. recta @@ is associated with some, but not all sites with advanced adult periodontitis.",0,ncbi:1996769,ncbi:1280313
"With subjects as the experimental unit, a significant increase in the proportions of W. recta was found at sites with recurrent disease (3.12%) as compared to stable, paired $$ control sites $$ (0.24%), but only when sites with breakdown and positive for W. recta were compared with their controls.çThese results indicate that @@ W. recta @@ is associated with some, but not all sites with advanced adult periodontitis.",0,ncbi:2478567,ncbi:644641
"With subjects as the experimental unit, a significant increase in the proportions of W. recta was found at sites with recurrent disease (3.12%) as compared to stable, paired control sites (0.24%), but only when $$ sites with breakdown and positive for W. recta $$ were compared with their controls.çThese results indicate that @@ W. recta @@ is associated with some, but not all sites with advanced adult periodontitis.",0,ncbi:2305823,ncbi:1170193
"With subjects as the experimental unit, a significant increase in the proportions of @@ W. recta @@ was found at $$ sites with recurrent disease $$ (3.12%) as compared to stable, paired control sites (0.24%), but only when sites with breakdown and positive for W. recta were compared with their controls.",0,ncbi:675808,ncbi:1952599
"With subjects as the experimental unit, a significant increase in the proportions of @@ W. recta @@ was found at sites with recurrent disease (3.12%) as compared to stable, paired $$ control sites $$ (0.24%), but only when sites with breakdown and positive for W. recta were compared with their controls.",0,ncbi:2485960,ncbi:1846442
"With subjects as the experimental unit, a significant increase in the proportions of @@ W. recta @@ was found at sites with recurrent disease (3.12%) as compared to stable, paired control sites (0.24%), but only when $$ sites with breakdown and positive for W. recta $$ were compared with their controls.",0,ncbi:1976486,ncbi:159086
"With subjects as the experimental unit, a significant increase in the proportions of W. recta was found at $$ sites with recurrent disease $$ (3.12%) as compared to stable, paired control sites (0.24%), but only when sites with breakdown and positive for @@ W. recta @@ were compared with their controls.",0,ncbi:2362417,ncbi:74628
"With subjects as the experimental unit, a significant increase in the proportions of W. recta was found at sites with recurrent disease (3.12%) as compared to stable, paired $$ control sites $$ (0.24%), but only when sites with breakdown and positive for @@ W. recta @@ were compared with their controls.",0,ncbi:145050,ncbi:499757
"With subjects as the experimental unit, a significant increase in the proportions of W. recta was found at sites with recurrent disease (3.12%) as compared to stable, paired control sites (0.24%), but only when ¢¢ sites with breakdown and positive for W. recta ¢¢ were compared with their controls.",0,ncbi:1548083,ncbi:44185
"Of these, 20 sites in 13 subjects were positive for @@ W. recta @@.çWith subjects as the experimental unit, a significant increase in the proportions of W. recta was found at $$ sites with recurrent disease $$ (3.12%) as compared to stable, paired control sites (0.24%), but only when sites with breakdown and positive for W. recta were compared with their controls.",0,ncbi:1748445,ncbi:1721740
"Of these, 20 sites in 13 subjects were positive for @@ W. recta @@.çWith subjects as the experimental unit, a significant increase in the proportions of W. recta was found at sites with recurrent disease (3.12%) as compared to stable, paired $$ control sites $$ (0.24%), but only when sites with breakdown and positive for W. recta were compared with their controls.",0,ncbi:1198854,ncbi:879060
"Of these, 20 sites in 13 subjects were positive for @@ W. recta @@.çWith subjects as the experimental unit, a significant increase in the proportions of W. recta was found at sites with recurrent disease (3.12%) as compared to stable, paired control sites (0.24%), but only when $$ sites with breakdown and positive for W. recta $$ were compared with their controls.",0,ncbi:86935,ncbi:245305
"In a separate study, 85 $$ adults previously treated for moderate to severe adult periodontitis $$ were monitored over a 12-month period for evidence of disease recurrence.çOf these, 20 sites in 13 subjects were positive for @@ W. recta @@.",0,ncbi:2353184,ncbi:2074982
"No significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).çIn a separate study, 85 $$ adults previously treated for moderate to severe adult periodontitis $$ were monitored over a 12-month period for evidence of disease recurrence.",0,ncbi:2266348,ncbi:2071288
"No significant difference in the mean % of @@ W. recta @@ was found between $$ supragingival plaque of AP $$ (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:181025,ncbi:613608
"No significant difference in the mean % of @@ W. recta @@ was found between $$ supragingival plaque of $$ AP (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:2243812,ncbi:627125
"No significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and G2 (0%), and $$ samples of G1 $$ (0.01%) and H (0.1%).",0,ncbi:1501973,ncbi:2494972
"No significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and G2 (0%), and $$ samples of $$ G1 (0.01%) and H (0.1%).",0,ncbi:869119,ncbi:887061
"No significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of $$ AP $$ (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:974292,ncbi:532837
"No significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and $$ G2 $$ (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:496133,ncbi:1896829
"No significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and G2 (0%), and samples of $$ G1 $$ (0.01%) and H (0.1%).",0,ncbi:228838,ncbi:660246
"No significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and G2 (0%), and samples of G1 (0.01%) and $$ H $$ (0.1%).",0,ncbi:701160,ncbi:1069683
"A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of W. recta was found between $$ supragingival plaque of AP $$ (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:981407,ncbi:1097280
"A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of W. recta was found between $$ supragingival plaque of $$ AP (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:2353924,ncbi:830996
"A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of W. recta was found between supragingival plaque of AP (0.3%) and G2 (0%), and $$ samples of G1 $$ (0.01%) and H (0.1%).",0,ncbi:393210,ncbi:2050453
"A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of W. recta was found between supragingival plaque of AP (0.3%) and G2 (0%), and $$ samples of $$ G1 (0.01%) and H (0.1%).",0,ncbi:1067297,ncbi:479170
"A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of W. recta was found between supragingival plaque of $$ AP $$ (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:1831477,ncbi:1219597
"A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of W. recta was found between supragingival plaque of AP (0.3%) and $$ G2 $$ (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:2376850,ncbi:2422723
"A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of W. recta was found between supragingival plaque of AP (0.3%) and G2 (0%), and samples of $$ G1 $$ (0.01%) and H (0.1%).",0,ncbi:1301794,ncbi:1427051
"A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of W. recta was found between supragingival plaque of AP (0.3%) and G2 (0%), and samples of G1 (0.01%) and $$ H $$ (0.1%).",0,ncbi:1127881,ncbi:2373211
"A significant difference (p = 0.000) in W. recta proportions was also detected between $$ subgingival plaque samples of $$ AP (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:1507963,ncbi:1445226
"A significant difference (p = 0.000) in W. recta proportions was also detected between $$ subgingival plaque samples of AP $$ (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:1861790,ncbi:1340341
"A significant difference (p = 0.000) in W. recta proportions was also detected between subgingival plaque samples of $$ AP $$ (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:363119,ncbi:678484
"A significant difference (p = 0.000) in W. recta proportions was also detected between subgingival plaque samples of AP (4.4%) vs. $$ G2 $$ (1.2%).çNo significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:1970649,ncbi:1221423
A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between $$ subgingival plaque samples of $$ AP (4.4%) vs. G2 (1.2%).,0,ncbi:540520,ncbi:716181
A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between $$ subgingival plaque samples of AP $$ (4.4%) vs. G2 (1.2%).,0,ncbi:1448863,ncbi:41597
A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of $$ AP $$ (4.4%) vs. G2 (1.2%).,0,ncbi:2408081,ncbi:1701336
A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. $$ G2 $$ (1.2%).,0,ncbi:831611,ncbi:1817129
There was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from AP.çA significant difference (p = 0.000) in W. recta proportions was also detected between $$ subgingival plaque samples of $$ AP (4.4%) vs. G2 (1.2%).,0,ncbi:903517,ncbi:2023029
There was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from AP.çA significant difference (p = 0.000) in W. recta proportions was also detected between $$ subgingival plaque samples of AP $$ (4.4%) vs. G2 (1.2%).,0,ncbi:2017105,ncbi:2160610
There was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from AP.çA significant difference (p = 0.000) in W. recta proportions was also detected between subgingival plaque samples of $$ AP $$ (4.4%) vs. G2 (1.2%).,0,ncbi:2087947,ncbi:1541394
There was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from AP.çA significant difference (p = 0.000) in W. recta proportions was also detected between subgingival plaque samples of AP (4.4%) vs. $$ G2 $$ (1.2%).,0,ncbi:594802,ncbi:1234573
There was a significant difference (p = 0.000) between the proportions of W. recta in subgingival (4.4%) vs. supragingival (0.3%) $$ plaque samples from AP $$.çA significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).,0,ncbi:1567202,ncbi:1922830
There was a significant difference (p = 0.000) between the proportions of W. recta in subgingival (4.4%) vs. supragingival (0.3%) $$ plaque samples from AP $$.çA significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).,0,ncbi:2371457,ncbi:2149925
There was a significant difference (p = 0.000) between the proportions of W. recta in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from $$ AP $$.çA significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).,0,ncbi:1066983,ncbi:882067
There was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) $$ plaque samples from AP $$.,0,ncbi:1110832,ncbi:967666
There was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) $$ plaque samples from AP $$.,0,ncbi:2495794,ncbi:2386164
There was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from $$ AP $$.,0,ncbi:1031888,ncbi:2474856
$$ Subgingival samples $$ from 23 diseased sites (G2 and AP) were examined as well.çThere was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from AP.,0,ncbi:1401164,ncbi:865168
Subgingival samples from 23 $$ diseased sites $$ (G2 and AP) were examined as well.çThere was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from AP.,0,ncbi:1063602,ncbi:1297352
Subgingival samples from 23 diseased sites ($$ G2 $$ and AP) were examined as well.çThere was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from AP.,0,ncbi:1669768,ncbi:647841
Subgingival samples from 23 diseased sites (G2 and $$ AP $$) were examined as well.çThere was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from AP.,0,ncbi:126629,ncbi:2307797
"A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.ç$$ Supragingival plaque $$ was collected from 15 periodontally healthy individuals (H), 10 adults with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:183803,ncbi:1700343
"A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 $$ periodontally healthy individuals $$ (H), 10 adults with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:140810,ncbi:303807
"A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals ($$ H $$), 10 adults with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:1204608,ncbi:917020
"A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 $$ adults $$ with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:1754767,ncbi:1085701
"A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 $$ adults $$ with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:1214646,ncbi:1281038
"A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 $$ adults with mild gingivitis $$ (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:1518937,ncbi:1229407
"A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 adults with mild gingivitis ($$ G1 $$), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:182547,ncbi:1340649
"A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 adults with mild gingivitis (G1), 8 with severe gingivitis ($$ G2 $$) and 15 with periodontitis (AP).",0,ncbi:1419864,ncbi:1981213
"A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 adults with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis ($$ AP $$).",0,ncbi:830391,ncbi:833236
"A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.ç$$ Supragingival plaque $$ was collected from 15 periodontally healthy individuals (H), 10 adults with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:624116,ncbi:2318211
"A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 $$ periodontally healthy individuals $$ (H), 10 adults with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:2225898,ncbi:1961670
"A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals ($$ H $$), 10 adults with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:475036,ncbi:472347
"A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 $$ adults $$ with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:1432976,ncbi:909439
