sentence,label,norm_subj,norm_obj
"The LAMP assay for @@ Fl. columnare @@ detection in channel catfish was established.çBecause LAMP assay is a rapid, sensitive, specific, simple and cost-effective assay for Fl. columnare detection in channel catfish, it is useful for rapid diagnosis of Fl. columnare in $$ fish hatcheries $$ and the field.",0,ncbi:1488200,ncbi:2302900
"The LAMP assay for @@ Fl. columnare @@ detection in channel catfish was established.çBecause LAMP assay is a rapid, sensitive, specific, simple and cost-effective assay for Fl. columnare detection in channel catfish, it is useful for rapid diagnosis of Fl. columnare in $$ fish $$ hatcheries and the field.",0,ncbi:1482998,ncbi:1728377
"The LAMP assay for Fl. columnare detection in $$ channel catfish $$ was established.çBecause LAMP assay is a rapid, sensitive, specific, simple and cost-effective assay for @@ Fl. columnare @@ detection in channel catfish, it is useful for rapid diagnosis of Fl. columnare in fish hatcheries and the field.",0,ncbi:1232722,ncbi:231637
"The LAMP assay for Fl. columnare detection in $$ channel $$ catfish was established.çBecause LAMP assay is a rapid, sensitive, specific, simple and cost-effective assay for @@ Fl. columnare @@ detection in channel catfish, it is useful for rapid diagnosis of Fl. columnare in fish hatcheries and the field.",0,ncbi:2150143,ncbi:1262169
"The LAMP assay for Fl. columnare detection in $$ channel catfish $$ was established.çBecause LAMP assay is a rapid, sensitive, specific, simple and cost-effective assay for Fl. columnare detection in channel catfish, it is useful for rapid diagnosis of @@ Fl. columnare @@ in fish hatcheries and the field.",0,ncbi:1286883,ncbi:2128704
"The LAMP assay for Fl. columnare detection in $$ channel $$ catfish was established.çBecause LAMP assay is a rapid, sensitive, specific, simple and cost-effective assay for Fl. columnare detection in channel catfish, it is useful for rapid diagnosis of @@ Fl. columnare @@ in fish hatcheries and the field.",0,ncbi:745961,ncbi:1596804
The LAMP assay for @@ Fl. columnare @@ detection in $$ channel catfish $$ was established.,0,ncbi:825950,ncbi:921650
The LAMP assay for @@ Fl. columnare @@ detection in $$ channel $$ catfish was established.,0,ncbi:355648,ncbi:7695
"In addition, this optimized LAMP assay was able to detect the @@ Fl. columnare @@ 16S ribosomal RNA gene in experimentally infected channel catfish.çThe LAMP assay for Fl. columnare detection in $$ channel catfish $$ was established.",0,ncbi:1483997,ncbi:391167
"In addition, this optimized LAMP assay was able to detect the @@ Fl. columnare @@ 16S ribosomal RNA gene in experimentally infected channel catfish.çThe LAMP assay for Fl. columnare detection in $$ channel $$ catfish was established.",0,ncbi:568508,ncbi:492245
"In addition, this optimized LAMP assay was able to detect the Fl. columnare 16S ribosomal RNA gene in $$ experimentally infected channel catfish $$.çThe LAMP assay for @@ Fl. columnare @@ detection in channel catfish was established.",0,ncbi:150750,ncbi:1725642
"In addition, this optimized LAMP assay was able to detect the Fl. columnare 16S ribosomal RNA gene in experimentally infected $$ channel $$ catfish.çThe LAMP assay for @@ Fl. columnare @@ detection in channel catfish was established.",0,ncbi:1935305,ncbi:1719131
"In addition, this optimized LAMP assay was able to detect the @@ Fl. columnare @@ 16S ribosomal RNA gene in $$ experimentally infected channel catfish $$.",0,ncbi:1677929,ncbi:1234299
"In addition, this optimized LAMP assay was able to detect the @@ Fl. columnare @@ 16S ribosomal RNA gene in experimentally infected $$ channel $$ catfish.",0,ncbi:340215,ncbi:1890999
"Our results demonstrate that the ladder-like pattern of bands from 204 bp specific to the @@ Fl. columnare @@ 16S ribosomal RNA gene was amplified.çIn addition, this optimized LAMP assay was able to detect the Fl. columnare 16S ribosomal RNA gene in $$ experimentally infected channel catfish $$.",0,ncbi:941878,ncbi:366183
"Our results demonstrate that the ladder-like pattern of bands from 204 bp specific to the @@ Fl. columnare @@ 16S ribosomal RNA gene was amplified.çIn addition, this optimized LAMP assay was able to detect the Fl. columnare 16S ribosomal RNA gene in experimentally infected $$ channel $$ catfish.",0,ncbi:1910851,ncbi:2243058
"To evaluate the loop-mediated isothermal amplification method (LAMP) for rapid detection of @@ Flavobacterium columnare @@ and determine the suitability of LAMP for rapid diagnosis of columnaris infection in $$ channel catfish $$, Ictalurus punctatus.",0,ncbi:1444477,ncbi:1306637
"To evaluate the loop-mediated isothermal amplification method (LAMP) for rapid detection of @@ Flavobacterium columnare @@ and determine the suitability of LAMP for rapid diagnosis of columnaris infection in $$ channel $$ catfish, Ictalurus punctatus.",0,ncbi:1160237,ncbi:57032
"To evaluate the loop-mediated isothermal amplification method (LAMP) for rapid detection of @@ Flavobacterium columnare @@ and determine the suitability of LAMP for rapid diagnosis of columnaris infection in channel catfish, $$ Ictalurus punctatus $$.",0,ncbi:967663,ncbi:1977359
"Sensitive and rapid detection of @@ Flavobacterium columnare @@ in channel catfish Ictalurus punctatus by a loop-mediated isothermal amplification method.çTo evaluate the loop-mediated isothermal amplification method (LAMP) for rapid detection of Flavobacterium columnare and determine the suitability of LAMP for rapid diagnosis of columnaris infection in $$ channel catfish $$, Ictalurus punctatus.",0,ncbi:376582,ncbi:687138
"Sensitive and rapid detection of @@ Flavobacterium columnare @@ in channel catfish Ictalurus punctatus by a loop-mediated isothermal amplification method.çTo evaluate the loop-mediated isothermal amplification method (LAMP) for rapid detection of Flavobacterium columnare and determine the suitability of LAMP for rapid diagnosis of columnaris infection in $$ channel $$ catfish, Ictalurus punctatus.",0,ncbi:1368518,ncbi:12996
"Sensitive and rapid detection of @@ Flavobacterium columnare @@ in channel catfish Ictalurus punctatus by a loop-mediated isothermal amplification method.çTo evaluate the loop-mediated isothermal amplification method (LAMP) for rapid detection of Flavobacterium columnare and determine the suitability of LAMP for rapid diagnosis of columnaris infection in channel catfish, $$ Ictalurus punctatus $$.",0,ncbi:2026724,ncbi:1300508
"Sensitive and rapid detection of Flavobacterium columnare in $$ channel $$ catfish Ictalurus punctatus by a loop-mediated isothermal amplification method.çTo evaluate the loop-mediated isothermal amplification method (LAMP) for rapid detection of @@ Flavobacterium columnare @@ and determine the suitability of LAMP for rapid diagnosis of columnaris infection in channel catfish, Ictalurus punctatus.",0,ncbi:195525,ncbi:1674683
"Sensitive and rapid detection of Flavobacterium columnare in $$ channel catfish $$ Ictalurus punctatus by a loop-mediated isothermal amplification method.çTo evaluate the loop-mediated isothermal amplification method (LAMP) for rapid detection of @@ Flavobacterium columnare @@ and determine the suitability of LAMP for rapid diagnosis of columnaris infection in channel catfish, Ictalurus punctatus.",0,ncbi:1766909,ncbi:2264873
"Sensitive and rapid detection of Flavobacterium columnare in channel catfish $$ Ictalurus punctatus $$ by a loop-mediated isothermal amplification method.çTo evaluate the loop-mediated isothermal amplification method (LAMP) for rapid detection of @@ Flavobacterium columnare @@ and determine the suitability of LAMP for rapid diagnosis of columnaris infection in channel catfish, Ictalurus punctatus.",0,ncbi:2400103,ncbi:718241
Sensitive and rapid detection of @@ Flavobacterium columnare @@ in $$ channel $$ catfish Ictalurus punctatus by a loop-mediated isothermal amplification method.,0,ncbi:1804830,ncbi:1613922
Sensitive and rapid detection of @@ Flavobacterium columnare @@ in $$ channel catfish $$ Ictalurus punctatus by a loop-mediated isothermal amplification method.,0,ncbi:391793,ncbi:2287882
Sensitive and rapid detection of @@ Flavobacterium columnare @@ in channel catfish $$ Ictalurus punctatus $$ by a loop-mediated isothermal amplification method.,0,ncbi:1313734,ncbi:509248
"$$ Brine $$, personnel, and equipment have been suggested as possible sources for @@ Corynebacterium @@ ( Brennan et al., 2002).",0,ncbi:2469900,ncbi:1180626
"Brine, $$ personnel $$, and equipment have been suggested as possible sources for @@ Corynebacterium @@ ( Brennan et al., 2002).",0,ncbi:1941715,ncbi:423191
"Brine, personnel, and $$ equipment $$ have been suggested as possible sources for @@ Corynebacterium @@ ( Brennan et al., 2002).",0,ncbi:1426604,ncbi:1965108
"The presence of @@ C. glutamicum @@  on Fontina cheese rinds has been confirmed and the species has been  suggested to be among the most important ripening bacteria, increasing  in abundance towards the end of ripening ( Dolci et al., 2009 and Dolci et al., 2013).ç$$ Brine $$, personnel, and equipment have been suggested as possible sources for Corynebacterium ( Brennan et al., 2002).",0,ncbi:1571024,ncbi:1825135
"The presence of @@ C. glutamicum @@  on Fontina cheese rinds has been confirmed and the species has been  suggested to be among the most important ripening bacteria, increasing  in abundance towards the end of ripening ( Dolci et al., 2009 and Dolci et al., 2013).çBrine, $$ personnel $$, and equipment have been suggested as possible sources for Corynebacterium ( Brennan et al., 2002).",0,ncbi:1842598,ncbi:890364
"The presence of @@ C. glutamicum @@  on Fontina cheese rinds has been confirmed and the species has been  suggested to be among the most important ripening bacteria, increasing  in abundance towards the end of ripening ( Dolci et al., 2009 and Dolci et al., 2013).çBrine, personnel, and $$ equipment $$ have been suggested as possible sources for Corynebacterium ( Brennan et al., 2002).",0,ncbi:1200308,ncbi:456438
"The presence of C. glutamicum  on $$ Fontina cheese $$ rinds has been confirmed and the species has been  suggested to be among the most important ripening bacteria, increasing  in abundance towards the end of ripening ( Dolci et al., 2009 and Dolci et al., 2013).çBrine, personnel, and equipment have been suggested as possible sources for @@ Corynebacterium @@ ( Brennan et al., 2002).",0,ncbi:1401766,ncbi:1832913
"The presence of C. glutamicum  on $$ Fontina cheese rinds $$ has been confirmed and the species has been  suggested to be among the most important ripening bacteria, increasing  in abundance towards the end of ripening ( Dolci et al., 2009 and Dolci et al., 2013).çBrine, personnel, and equipment have been suggested as possible sources for @@ Corynebacterium @@ ( Brennan et al., 2002).",0,ncbi:1281570,ncbi:2399959
"The presence of @@ C. glutamicum @@  on $$ Fontina cheese $$ rinds has been confirmed and the species has been  suggested to be among the most important ripening bacteria, increasing  in abundance towards the end of ripening ( Dolci et al., 2009 and Dolci et al., 2013).",0,ncbi:1168072,ncbi:998190
"The presence of @@ C. glutamicum @@  on $$ Fontina cheese rinds $$ has been confirmed and the species has been  suggested to be among the most important ripening bacteria, increasing  in abundance towards the end of ripening ( Dolci et al., 2009 and Dolci et al., 2013).",0,ncbi:2010859,ncbi:448323
"@@ Corynebacterium casei @@ and C. variabile have been shown to be dominant on Danish surface-ripened cheeses ( Gori et al., 2013).çThe presence of C. glutamicum  on $$ Fontina cheese $$ rinds has been confirmed and the species has been  suggested to be among the most important ripening bacteria, increasing  in abundance towards the end of ripening ( Dolci et al., 2009 and Dolci et al., 2013).",0,ncbi:2155772,ncbi:1154660
"@@ Corynebacterium casei @@ and C. variabile have been shown to be dominant on Danish surface-ripened cheeses ( Gori et al., 2013).çThe presence of C. glutamicum  on $$ Fontina cheese rinds $$ has been confirmed and the species has been  suggested to be among the most important ripening bacteria, increasing  in abundance towards the end of ripening ( Dolci et al., 2009 and Dolci et al., 2013).",0,ncbi:151177,ncbi:1126847
"Corynebacterium casei and @@ C. variabile @@ have been shown to be dominant on Danish surface-ripened cheeses ( Gori et al., 2013).çThe presence of C. glutamicum  on $$ Fontina cheese $$ rinds has been confirmed and the species has been  suggested to be among the most important ripening bacteria, increasing  in abundance towards the end of ripening ( Dolci et al., 2009 and Dolci et al., 2013).",0,ncbi:1724991,ncbi:19926
"Corynebacterium casei and @@ C. variabile @@ have been shown to be dominant on Danish surface-ripened cheeses ( Gori et al., 2013).çThe presence of C. glutamicum  on $$ Fontina cheese rinds $$ has been confirmed and the species has been  suggested to be among the most important ripening bacteria, increasing  in abundance towards the end of ripening ( Dolci et al., 2009 and Dolci et al., 2013).",0,ncbi:1109756,ncbi:816174
"Corynebacterium casei and C. variabile have been shown to be dominant on $$ Danish surface-ripened cheeses $$ ( Gori et al., 2013).çThe presence of @@ C. glutamicum @@  on Fontina cheese rinds has been confirmed and the species has been  suggested to be among the most important ripening bacteria, increasing  in abundance towards the end of ripening ( Dolci et al., 2009 and Dolci et al., 2013).",0,ncbi:1284147,ncbi:1540340
"@@ Corynebacterium casei @@ and C. variabile have been shown to be dominant on $$ Danish surface-ripened cheeses $$ ( Gori et al., 2013).",0,ncbi:1076335,ncbi:1052707
"Corynebacterium casei and @@ C. variabile @@ have been shown to be dominant on $$ Danish surface-ripened cheeses $$ ( Gori et al., 2013).",0,ncbi:479528,ncbi:2366362
"In  addition, weaker (r > 0.6) negative correlations of OTU 2 with  OTU 16 (@@ Pusillimonas @@) and OTU 20 (Leucobacter) were found in cellars C2 and C1.çCorynebacterium casei and C. variabile have been shown to be dominant on $$ Danish surface-ripened cheeses $$ ( Gori et al., 2013).",0,ncbi:1921619,ncbi:175864
"In  addition, weaker (r > 0.6) negative correlations of OTU 2 with  OTU 16 (Pusillimonas) and OTU 20 (@@ Leucobacter @@) were found in cellars C2 and C1.çCorynebacterium casei and C. variabile have been shown to be dominant on $$ Danish surface-ripened cheeses $$ ( Gori et al., 2013).",0,ncbi:581799,ncbi:1161601
"In  addition, weaker (r > 0.6) negative correlations of OTU 2 with  OTU 16 (Pusillimonas) and OTU 20 (Leucobacter) were found in $$ cellars $$ C2 and C1.ç@@ Corynebacterium casei @@ and C. variabile have been shown to be dominant on Danish surface-ripened cheeses ( Gori et al., 2013).",0,ncbi:1949563,ncbi:1512024
"In  addition, weaker (r > 0.6) negative correlations of OTU 2 with  OTU 16 (Pusillimonas) and OTU 20 (Leucobacter) were found in $$ cellars $$ C2 and C1.çCorynebacterium casei and @@ C. variabile @@ have been shown to be dominant on Danish surface-ripened cheeses ( Gori et al., 2013).",0,ncbi:2226343,ncbi:445572
"In  addition, weaker (r > 0.6) negative correlations of OTU 2 with  OTU 16 (@@ Pusillimonas @@) and OTU 20 (Leucobacter) were found in $$ cellars $$ C2 and C1.",0,ncbi:2156880,ncbi:593106
"In  addition, weaker (r > 0.6) negative correlations of OTU 2 with  OTU 16 (Pusillimonas) and OTU 20 (@@ Leucobacter @@) were found in $$ cellars $$ C2 and C1.",0,ncbi:1274843,ncbi:2255652
"We found a strongly negative correlation between OTU 2 (@@ B. aurantiacum @@) and OTU 15 (Leucobacter), suggesting that Leucobacter replace B. aurantiacum  in the rinds of old VB cheeses, particularly in cellars B2 and C1.çIn  addition, weaker (r > 0.6) negative correlations of OTU 2 with  OTU 16 (Pusillimonas) and OTU 20 (Leucobacter) were found in $$ cellars $$ C2 and C1.",0,ncbi:2445616,ncbi:2003217
"We found a strongly negative correlation between OTU 2 (B. aurantiacum) and OTU 15 (@@ Leucobacter @@), suggesting that Leucobacter replace B. aurantiacum  in the rinds of old VB cheeses, particularly in cellars B2 and C1.çIn  addition, weaker (r > 0.6) negative correlations of OTU 2 with  OTU 16 (Pusillimonas) and OTU 20 (Leucobacter) were found in $$ cellars $$ C2 and C1.",0,ncbi:1624824,ncbi:1714852
