sentence,label,norm_subj,norm_obj
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and $$ Casera $$.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: @@ Staphylococcus @@, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1279,OBT:003483
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, @@ Micrococcus @@, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1269,OBT:003504
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, @@ Micrococcus @@, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1269,OBT:003525
"The cluster analysis  showed that Gorgonzola, Taleggio and $$ Formaggio di Fossa cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, @@ Micrococcus @@, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1269,OBT:003473
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in $$ Scimudin $$ and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, @@ Micrococcus @@, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1269,OBT:003522
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and $$ Casera $$.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, @@ Micrococcus @@, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1269,OBT:003483
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, @@ Macrococcus @@, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:69965,OBT:003504
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, @@ Macrococcus @@, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:69965,OBT:003525
"The cluster analysis  showed that Gorgonzola, Taleggio and $$ Formaggio di Fossa cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, @@ Macrococcus @@, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:69965,OBT:003473
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in $$ Scimudin $$ and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, @@ Macrococcus @@, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:69965,OBT:003522
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and $$ Casera $$.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, @@ Macrococcus @@, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:69965,OBT:003483
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, @@ Enterococcus @@, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1350,OBT:003504
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, @@ Enterococcus @@, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1350,OBT:003525
"The cluster analysis  showed that Gorgonzola, Taleggio and $$ Formaggio di Fossa cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, @@ Enterococcus @@, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1350,OBT:003473
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in $$ Scimudin $$ and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, @@ Enterococcus @@, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1350,OBT:003522
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and $$ Casera $$.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, @@ Enterococcus @@, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1350,OBT:003483
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, @@ Lactobacillus @@, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1578,OBT:003504
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, @@ Lactobacillus @@, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1578,OBT:003525
"The cluster analysis  showed that Gorgonzola, Taleggio and $$ Formaggio di Fossa cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, @@ Lactobacillus @@, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1578,OBT:003473
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in $$ Scimudin $$ and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, @@ Lactobacillus @@, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1578,OBT:003522
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and $$ Casera $$.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, @@ Lactobacillus @@, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1578,OBT:003483
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, @@ Carnobacterium @@, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:2747,OBT:003504
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, @@ Carnobacterium @@, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:2747,OBT:003525
"The cluster analysis  showed that Gorgonzola, Taleggio and $$ Formaggio di Fossa cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, @@ Carnobacterium @@, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:2747,OBT:003473
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in $$ Scimudin $$ and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, @@ Carnobacterium @@, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:2747,OBT:003522
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and $$ Casera $$.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, @@ Carnobacterium @@, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:2747,OBT:003483
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, @@ Leuconostoc @@, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1243,OBT:003504
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, @@ Leuconostoc @@, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1243,OBT:003525
"The cluster analysis  showed that Gorgonzola, Taleggio and $$ Formaggio di Fossa cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, @@ Leuconostoc @@, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1243,OBT:003473
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in $$ Scimudin $$ and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, @@ Leuconostoc @@, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1243,OBT:003522
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and $$ Casera $$.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, @@ Leuconostoc @@, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1243,OBT:003483
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, @@ Brevibacterium @@, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1696,OBT:003504
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, @@ Brevibacterium @@, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1696,OBT:003525
"The cluster analysis  showed that Gorgonzola, Taleggio and $$ Formaggio di Fossa cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, @@ Brevibacterium @@, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1696,OBT:003473
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in $$ Scimudin $$ and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, @@ Brevibacterium @@, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1696,OBT:003522
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and $$ Casera $$.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, @@ Brevibacterium @@, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1696,OBT:003483
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, @@ Corynebacterium @@, Brochothrix, Bacillus.",0,ncbi:1716,OBT:003504
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, @@ Corynebacterium @@, Brochothrix, Bacillus.",0,ncbi:1716,OBT:003525
"The cluster analysis  showed that Gorgonzola, Taleggio and $$ Formaggio di Fossa cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, @@ Corynebacterium @@, Brochothrix, Bacillus.",0,ncbi:1716,OBT:003473
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in $$ Scimudin $$ and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, @@ Corynebacterium @@, Brochothrix, Bacillus.",0,ncbi:1716,OBT:003522
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and $$ Casera $$.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, @@ Corynebacterium @@, Brochothrix, Bacillus.",0,ncbi:1716,OBT:003483
