sentence,label,norm_subj,norm_obj
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful dairy microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and Enterobacteriaceae), and pathogenic bacteria (e.g., Listeria monocytogenes and @@ Staphylococcus aureus @@).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different $$ commercial cheeses $$ and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and Pseudoalteromonas  genera, are identified for the first time in a dairy ecosystem.",0,ncbi:1280,OBT:001480
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful dairy microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and Enterobacteriaceae), and pathogenic bacteria (e.g., Listeria monocytogenes and @@ Staphylococcus aureus @@).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different commercial cheeses and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and Pseudoalteromonas  genera, are identified for the first time in a $$ dairy ecosystem $$.",0,ncbi:1280,OBT:001988
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful $$ dairy $$ microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and Enterobacteriaceae), and pathogenic bacteria (e.g., Listeria monocytogenes and Staphylococcus aureus).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different commercial cheeses and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the @@ Halomonas @@ and Pseudoalteromonas  genera, are identified for the first time in a dairy ecosystem.",0,ncbi:2745,OBT:001988
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful $$ dairy $$ microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and Enterobacteriaceae), and pathogenic bacteria (e.g., Listeria monocytogenes and Staphylococcus aureus).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different commercial cheeses and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and @@ Pseudoalteromonas @@  genera, are identified for the first time in a dairy ecosystem.",0,ncbi:53246,OBT:001988
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful $$ dairy $$ microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., @@ Pseudomonas @@ and Enterobacteriaceae), and pathogenic bacteria (e.g., Listeria monocytogenes and Staphylococcus aureus).",0,ncbi:286,OBT:001988
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful $$ dairy $$ microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and @@ Enterobacteriaceae @@), and pathogenic bacteria (e.g., Listeria monocytogenes and Staphylococcus aureus).",0,ncbi:543,OBT:001988
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful $$ dairy $$ microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and Enterobacteriaceae), and pathogenic bacteria (e.g., @@ Listeria monocytogenes @@ and Staphylococcus aureus).",0,ncbi:1639,OBT:001988
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful $$ dairy $$ microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and Enterobacteriaceae), and pathogenic bacteria (e.g., Listeria monocytogenes and @@ Staphylococcus aureus @@).",0,ncbi:1280,OBT:001988
"These results indicate that W. recta is associated with some, but not all $$ sites with advanced adult periodontitis $$.çThe association of @@ W. recta @@ with gingivitis was not statistically significant.",0,ncbi:203,OBT:003245
"These results indicate that W. recta is associated with some, but not all sites with advanced $$ adult $$ periodontitis.çThe association of @@ W. recta @@ with gingivitis was not statistically significant.",0,ncbi:203,OBT:003245
"These results indicate that @@ W. recta @@ is associated with some, but not all $$ sites with advanced adult periodontitis $$.",0,ncbi:203,OBT:003245
"These results indicate that @@ W. recta @@ is associated with some, but not all sites with advanced $$ adult $$ periodontitis.",0,ncbi:203,OBT:003245
"With subjects as the experimental unit, a significant increase in the proportions of @@ W. recta @@ was found at sites with recurrent disease (3.12%) as compared to stable, paired control sites (0.24%), but only when sites with breakdown and positive for W. recta were compared with their controls.çThese results indicate that W. recta is associated with some, but not all $$ sites with advanced adult periodontitis $$.",0,ncbi:203,OBT:003245
"With subjects as the experimental unit, a significant increase in the proportions of @@ W. recta @@ was found at sites with recurrent disease (3.12%) as compared to stable, paired control sites (0.24%), but only when sites with breakdown and positive for W. recta were compared with their controls.çThese results indicate that W. recta is associated with some, but not all sites with advanced $$ adult $$ periodontitis.",0,ncbi:203,OBT:003245
"With subjects as the experimental unit, a significant increase in the proportions of W. recta was found at sites with recurrent disease (3.12%) as compared to stable, paired control sites (0.24%), but only when sites with breakdown and positive for @@ W. recta @@ were compared with their controls.çThese results indicate that W. recta is associated with some, but not all $$ sites with advanced adult periodontitis $$.",0,ncbi:203,OBT:003245
"With subjects as the experimental unit, a significant increase in the proportions of W. recta was found at sites with recurrent disease (3.12%) as compared to stable, paired control sites (0.24%), but only when sites with breakdown and positive for @@ W. recta @@ were compared with their controls.çThese results indicate that W. recta is associated with some, but not all sites with advanced $$ adult $$ periodontitis.",0,ncbi:203,OBT:003245
"With subjects as the experimental unit, a significant increase in the proportions of W. recta was found at $$ sites with recurrent disease $$ (3.12%) as compared to stable, paired control sites (0.24%), but only when sites with breakdown and positive for W. recta were compared with their controls.çThese results indicate that @@ W. recta @@ is associated with some, but not all sites with advanced adult periodontitis.",0,ncbi:203,OBT:000491
"With subjects as the experimental unit, a significant increase in the proportions of W. recta was found at sites with recurrent disease (3.12%) as compared to stable, paired $$ control sites $$ (0.24%), but only when sites with breakdown and positive for W. recta were compared with their controls.çThese results indicate that @@ W. recta @@ is associated with some, but not all sites with advanced adult periodontitis.",0,ncbi:203,OBT:003188
"With subjects as the experimental unit, a significant increase in the proportions of W. recta was found at sites with recurrent disease (3.12%) as compared to stable, paired control sites (0.24%), but only when $$ sites with breakdown and positive for W. recta $$ were compared with their controls.çThese results indicate that @@ W. recta @@ is associated with some, but not all sites with advanced adult periodontitis.",0,ncbi:203,OBT:003269
"With subjects as the experimental unit, a significant increase in the proportions of @@ W. recta @@ was found at $$ sites with recurrent disease $$ (3.12%) as compared to stable, paired control sites (0.24%), but only when sites with breakdown and positive for W. recta were compared with their controls.",0,ncbi:203,OBT:000491
"With subjects as the experimental unit, a significant increase in the proportions of @@ W. recta @@ was found at sites with recurrent disease (3.12%) as compared to stable, paired $$ control sites $$ (0.24%), but only when sites with breakdown and positive for W. recta were compared with their controls.",0,ncbi:203,OBT:003188
"With subjects as the experimental unit, a significant increase in the proportions of @@ W. recta @@ was found at sites with recurrent disease (3.12%) as compared to stable, paired control sites (0.24%), but only when $$ sites with breakdown and positive for W. recta $$ were compared with their controls.",0,ncbi:203,OBT:003269
"With subjects as the experimental unit, a significant increase in the proportions of W. recta was found at $$ sites with recurrent disease $$ (3.12%) as compared to stable, paired control sites (0.24%), but only when sites with breakdown and positive for @@ W. recta @@ were compared with their controls.",0,ncbi:203,OBT:000491
"With subjects as the experimental unit, a significant increase in the proportions of W. recta was found at sites with recurrent disease (3.12%) as compared to stable, paired $$ control sites $$ (0.24%), but only when sites with breakdown and positive for @@ W. recta @@ were compared with their controls.",0,ncbi:203,OBT:003188
"With subjects as the experimental unit, a significant increase in the proportions of W. recta was found at sites with recurrent disease (3.12%) as compared to stable, paired control sites (0.24%), but only when ¢¢ sites with breakdown and positive for W. recta ¢¢ were compared with their controls.",0,ncbi:203,OBT:003269
"Of these, 20 sites in 13 subjects were positive for @@ W. recta @@.çWith subjects as the experimental unit, a significant increase in the proportions of W. recta was found at $$ sites with recurrent disease $$ (3.12%) as compared to stable, paired control sites (0.24%), but only when sites with breakdown and positive for W. recta were compared with their controls.",0,ncbi:203,OBT:000491
"Of these, 20 sites in 13 subjects were positive for @@ W. recta @@.çWith subjects as the experimental unit, a significant increase in the proportions of W. recta was found at sites with recurrent disease (3.12%) as compared to stable, paired $$ control sites $$ (0.24%), but only when sites with breakdown and positive for W. recta were compared with their controls.",0,ncbi:203,OBT:003188
"Of these, 20 sites in 13 subjects were positive for @@ W. recta @@.çWith subjects as the experimental unit, a significant increase in the proportions of W. recta was found at sites with recurrent disease (3.12%) as compared to stable, paired control sites (0.24%), but only when $$ sites with breakdown and positive for W. recta $$ were compared with their controls.",0,ncbi:203,OBT:003269
"In a separate study, 85 $$ adults previously treated for moderate to severe adult periodontitis $$ were monitored over a 12-month period for evidence of disease recurrence.çOf these, 20 sites in 13 subjects were positive for @@ W. recta @@.",0,ncbi:203,OBT:003245
"No significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).çIn a separate study, 85 $$ adults previously treated for moderate to severe adult periodontitis $$ were monitored over a 12-month period for evidence of disease recurrence.",0,ncbi:203,OBT:003245
"No significant difference in the mean % of @@ W. recta @@ was found between $$ supragingival plaque of AP $$ (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:203,OBT:001806
"No significant difference in the mean % of @@ W. recta @@ was found between $$ supragingival plaque of $$ AP (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:203,OBT:001806
"No significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and G2 (0%), and $$ samples of G1 $$ (0.01%) and H (0.1%).",0,ncbi:203,OBT:001806
"No significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and G2 (0%), and $$ samples of $$ G1 (0.01%) and H (0.1%).",0,ncbi:203,OBT:001806
"No significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of $$ AP $$ (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:203,OBT:001104
"No significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and $$ G2 $$ (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:203,OBT:001625
"No significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and G2 (0%), and samples of $$ G1 $$ (0.01%) and H (0.1%).",0,ncbi:203,OBT:003300
"No significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and G2 (0%), and samples of G1 (0.01%) and $$ H $$ (0.1%).",0,ncbi:203,OBT:003107
"A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of W. recta was found between $$ supragingival plaque of AP $$ (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:203,OBT:001806
"A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of W. recta was found between $$ supragingival plaque of $$ AP (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:203,OBT:001806
"A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of W. recta was found between supragingival plaque of AP (0.3%) and G2 (0%), and $$ samples of G1 $$ (0.01%) and H (0.1%).",0,ncbi:203,OBT:001806
"A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of W. recta was found between supragingival plaque of AP (0.3%) and G2 (0%), and $$ samples of $$ G1 (0.01%) and H (0.1%).",0,ncbi:203,OBT:001806
"A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of W. recta was found between supragingival plaque of $$ AP $$ (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:203,OBT:001104
"A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of W. recta was found between supragingival plaque of AP (0.3%) and $$ G2 $$ (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:203,OBT:001625
"A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of W. recta was found between supragingival plaque of AP (0.3%) and G2 (0%), and samples of $$ G1 $$ (0.01%) and H (0.1%).",0,ncbi:203,OBT:003300
"A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of W. recta was found between supragingival plaque of AP (0.3%) and G2 (0%), and samples of G1 (0.01%) and $$ H $$ (0.1%).",0,ncbi:203,OBT:003107
"A significant difference (p = 0.000) in W. recta proportions was also detected between $$ subgingival plaque samples of $$ AP (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:203,OBT:001800
"A significant difference (p = 0.000) in W. recta proportions was also detected between $$ subgingival plaque samples of AP $$ (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:203,OBT:001800
"A significant difference (p = 0.000) in W. recta proportions was also detected between subgingival plaque samples of $$ AP $$ (4.4%) vs. G2 (1.2%).çNo significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:203,OBT:001104
"A significant difference (p = 0.000) in W. recta proportions was also detected between subgingival plaque samples of AP (4.4%) vs. $$ G2 $$ (1.2%).çNo significant difference in the mean % of @@ W. recta @@ was found between supragingival plaque of AP (0.3%) and G2 (0%), and samples of G1 (0.01%) and H (0.1%).",0,ncbi:203,OBT:001625
A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between $$ subgingival plaque samples of $$ AP (4.4%) vs. G2 (1.2%).,0,ncbi:203,OBT:001800
A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between $$ subgingival plaque samples of AP $$ (4.4%) vs. G2 (1.2%).,0,ncbi:203,OBT:001800
A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of $$ AP $$ (4.4%) vs. G2 (1.2%).,0,ncbi:203,OBT:001104
A significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. $$ G2 $$ (1.2%).,0,ncbi:203,OBT:001625
There was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from AP.çA significant difference (p = 0.000) in W. recta proportions was also detected between $$ subgingival plaque samples of $$ AP (4.4%) vs. G2 (1.2%).,0,ncbi:203,OBT:001800
There was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from AP.çA significant difference (p = 0.000) in W. recta proportions was also detected between $$ subgingival plaque samples of AP $$ (4.4%) vs. G2 (1.2%).,0,ncbi:203,OBT:001800
There was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from AP.çA significant difference (p = 0.000) in W. recta proportions was also detected between subgingival plaque samples of $$ AP $$ (4.4%) vs. G2 (1.2%).,0,ncbi:203,OBT:001104
There was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from AP.çA significant difference (p = 0.000) in W. recta proportions was also detected between subgingival plaque samples of AP (4.4%) vs. $$ G2 $$ (1.2%).,0,ncbi:203,OBT:001625
There was a significant difference (p = 0.000) between the proportions of W. recta in subgingival (4.4%) vs. supragingival (0.3%) $$ plaque samples from AP $$.çA significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).,0,ncbi:203,OBT:001806
There was a significant difference (p = 0.000) between the proportions of W. recta in subgingival (4.4%) vs. supragingival (0.3%) $$ plaque samples from AP $$.çA significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).,0,ncbi:203,OBT:001806
There was a significant difference (p = 0.000) between the proportions of W. recta in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from $$ AP $$.çA significant difference (p = 0.000) in @@ W. recta @@ proportions was also detected between subgingival plaque samples of AP (4.4%) vs. G2 (1.2%).,0,ncbi:203,OBT:001104
There was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) $$ plaque samples from AP $$.,0,ncbi:203,OBT:001806
There was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) $$ plaque samples from AP $$.,0,ncbi:203,OBT:001806
There was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from $$ AP $$.,0,ncbi:203,OBT:001104
$$ Subgingival samples $$ from 23 diseased sites (G2 and AP) were examined as well.çThere was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from AP.,0,ncbi:203,OBT:001799
Subgingival samples from 23 $$ diseased sites $$ (G2 and AP) were examined as well.çThere was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from AP.,0,ncbi:203,OBT:000491
Subgingival samples from 23 diseased sites ($$ G2 $$ and AP) were examined as well.çThere was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from AP.,0,ncbi:203,OBT:001625
Subgingival samples from 23 diseased sites (G2 and $$ AP $$) were examined as well.çThere was a significant difference (p = 0.000) between the proportions of @@ W. recta @@ in subgingival (4.4%) vs. supragingival (0.3%) plaque samples from AP.,0,ncbi:203,OBT:001104
"A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.ç$$ Supragingival plaque $$ was collected from 15 periodontally healthy individuals (H), 10 adults with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:203,OBT:001806
"A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 $$ periodontally healthy individuals $$ (H), 10 adults with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:203,OBT:002712
"A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals ($$ H $$), 10 adults with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:203,OBT:003107
"A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 $$ adults $$ with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:203,OBT:001704
"A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 $$ adults $$ with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:203,OBT:003269
"A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 $$ adults with mild gingivitis $$ (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:203,OBT:003245
"A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 adults with mild gingivitis ($$ G1 $$), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:203,OBT:003300
"A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 adults with mild gingivitis (G1), 8 with severe gingivitis ($$ G2 $$) and 15 with periodontitis (AP).",0,ncbi:203,OBT:001625
"A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 adults with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis ($$ AP $$).",0,ncbi:203,OBT:001104
"A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.ç$$ Supragingival plaque $$ was collected from 15 periodontally healthy individuals (H), 10 adults with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:203,OBT:001806
"A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 $$ periodontally healthy individuals $$ (H), 10 adults with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:203,OBT:002712
"A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals ($$ H $$), 10 adults with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:203,OBT:003107
"A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 $$ adults $$ with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:203,OBT:001704
"A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 $$ adults $$ with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:203,OBT:003269
"A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 $$ adults with mild gingivitis $$ (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:203,OBT:003245
